sku,name,description,type,category_id,subcat_id,s_price,rental_price,deposit,images
"Material: Lightweight and durable brass plated in ",,,garments,0,,,,,
"Shape: Teardrop centerpiece with delicate chains f",,,garments,0,,,,,
"Gemstones: Champagne cubic zirconia gemstones add ",,,garments,0,,,,,
EAR990ON,"Enchanting Elegance: Gold-Plated Chand Bali Earrings with Champagne Cubic Zirconia (Brass Material)","Design: Classic Chand Bali design featuring a teardrop-shaped centerpiece with cascading chains and sparkling cubic zirconia accents.",garments,0,,,,,
"Copper earrings (can be included despite the gold ",,,garments,0,,,,,
"Fashion jewelry",,,garments,0,,0,0,0,
"Festive earrings",,,garments,0,,0,0,0,
"Bridal earrings",,,garments,0,,0,0,0,
"Dangling earrings",,,garments,0,,0,0,0,
"Drop earrings",,,garments,0,,0,0,0,
"Traditional earrings",,,garments,0,,0,0,0,
"Indian earrings",,,garments,0,,0,0,0,
"Kundan earrings",,,garments,0,,0,0,0,
"Gold-plated earrings",,,garments,0,,0,0,0,
"Chand Bali earrings",,,garments,0,,0,0,0,
"Polish: Shiny gold polish that complements various",,,garments,0,,,,,
"Occasion: Ideal for festive wear",weddings,"or special evenings where you want to add a touch of grandeur.",garments,0,,0,0,0,
"Material: Affordable and lightweight copper plated",,,garments,0,,,,,
"Shape: Teardrop centerpiece with delicate chains f",,,garments,0,,,,,
"Gemstones: Kundan stones add a touch of traditiona",,,garments,0,,,,,
EAR991ON,"Regal Radiance: Gold-Plished Chand Bali Earrings with Kundan Stones (Copper Material, Artificial)","Design: Classic Chand Bali design featuring a teardrop-shaped centerpiece with cascading chains and beautiful kundan accents.",garments,0,,,,,
"•Suitable for all age group of women.,jewellery,Ea",,,garments,0,,,,,
"•Unique design for women who love to look differen",,,garments,0,,,,,
EAR959ON,"Buy Dust Bracelet / Kada","•Fancy Micro Gold Polished Pearls and Golden Beads Bracelet/ Kada designed by Yosshita and Neha.",garments,0,,,,,
"•Suitable for all age group of women.,jewellery,Ea",,,garments,0,,,,,
"•Unique design for women who love to look differen",,,garments,0,,,,,
EAR964ON,"Buy Elephant Charm Bracelet / Kada","•Womens Real Look, Fancy Micro Gold Polished Semi Precious Kundan Bracelet / Kada designed by Yosshita and Neha.",garments,0,,,,,
"•These Earrings have been intricately designed for",,,garments,0,,,,,
"•So enhance your style quotient on almost any occa",,,garments,0,,,,,
"•Look feminine and elegant by wearing these beauti",,,garments,0,,,,,
EAR966ON,"Buy Simple White Polished Oxidized Earrings","• Traditional Micro Silver Polished Oxidized Earrings designed by Yosshita & Neha.",garments,0,,,,,
"•These Earrings have been intricately designed for",,,garments,0,,,,,
"•Fish Hook for locking.",,,garments,0,,,,,
"•So enhance your style quotient on almost any occa",,,garments,0,,,,,
"•Look feminine and elegant by wearing these beauti",,,garments,0,,,,,
EAR968ON,"Buy Emerald Stoned Simple Earrings","•Womens Real Look, Traditional Micro Gold Polished & Pearl Earrings designed by Yosshita & Neha.",garments,0,,,,,
B124.22.6CS,"BENGALI GOLDEN KADAS ",,jewellery,21,66,,,,https://srishringarr.com/yn/uploads/2017/06/14984601550.jpg
"•These Earrings have been intricately designed for",,,garments,0,,,,,
"•These Earrings are studded with White & Rhodolite",,,garments,0,,,,,
B120.22.6CS,"ANTIQUE BANGLES WITH GINNI WORK",,jewellery,21,66,,,,https://srishringarr.com/yn/uploads/2017/06/14984593500.jpg
"•So enhance your style quotient on almost any occa",,,garments,0,,,,,
"•Look feminine and elegant by wearing these beauti",,,garments,0,,,,,
EAR969ON,"Buy Unique Peacock Styled Earrings","• Womens Real Look, Traditional Micro Gold Polished Semi Precious Kundan & Pearl Earrings designed by Yosshita & Neha.",garments,0,,,,,
"•These Earrings have been intricately designed for",,,garments,0,,,,,
"•So enhance your style quotient on almost any occa",,,garments,0,,,,,
"•Look feminine and elegant by wearing these beauti",,,garments,0,,,,,
EAR967ON,"Buy Morpankh Earrings","• Traditional Micro Gold Polished Semi Precious Stones & Pearl Earrings designed by Yosshita & Neha.",garments,0,,,,,
"•These Earrings have been intricately designed for",,,garments,0,,,,,
"•So enhance your style quotient on almost any occa",,,garments,0,,,,,
"•Look feminine and elegant by wearing these beauti",,,garments,0,,,,,
"•These Earrings have been intricately designed for",,,garments,0,,,,,
"•So enhance your style quotient on almost any occa",,,garments,0,,,,,
"•Look feminine and elegant by wearing these beauti",,,garments,0,,,,,
"•These Jhumkis have been intricately designed for ",,,garments,0,,,,,
"•These Jhumkis are studded with White & Silver Col",,,garments,0,,,,,
"•So enhance your style quotient on almost any occa",,,garments,0,,,,,
"•Look feminine and elegant by wearing these beauti",,,garments,0,,,,,
EAR668ON,,"•Sri Shringarr Fashion Womens Real Look, Traditional Micro Silver Polished American Diamond Earrings designed by Yosshita & Neha.",garments,0,,,,,
"•These Earrings have been intricately designed for",,,garments,0,,,,,
"•These Earrings are studded with Black coloured se",,,garments,0,,,,,
"•So enhance your style quotient on almost any occa",,,garments,0,,,,,
"•Look feminine and elegant by wearing these beauti",,,garments,0,,,,,
"• Gives a rich yet elegant touch to your attire.,j",,,garments,0,,,,,
"• These earrings are studded with white semi preci",,,garments,0,,,,,
"• So enhance your style quotient on almost any occ",,,garments,0,,,,,
"• If you want to mesmerize those beholders at the ","then these earrings from Studio are what you need.",,garments,0,,,,,
EAR838ON,"Traditional Micro Gold Polished Semi kundan/polki earrings for Women.","•Traditional Micro Gold Polished Semi kundan/polki earrings for Women.",garments,0,,,,,
"•Suitable for all age group of women.,jewellery,Ba",,,garments,0,,,,,
"•It has a brass metal base.",,,garments,0,,,,,
"•Unique design for women who love to look differen",,,garments,0,,,,,
B277.22.2,"Round shaped vilandi pair of bangles","•Round shaped vilandi pair of bangles",garments,0,,,,,
"•Suitable for all age group of women.,jewellery,Ba",,,garments,0,,,,,
"•Unique design for women who love to look differen",,,garments,0,,,,,
"•Suitable for all age group of women.,jewellery,Ba",,,garments,0,,,,,
"•Unique design for women who love to look differen",,,garments,0,,,,,
"•Suitable for all age group of women.,jewellery,Ba",,,garments,0,,,,,
"•It has a Copper metal base.",,,garments,0,,0,0,0,
"•Unique design for women who love to look differen",,,garments,0,,,,,
",jewellery,Rings,,1000,0,0,https://yosshitaneha.co",,,garments,0,,,,,
"Suitable for all age group of women.",,,garments,0,,,,,
"It has copper metal base &amp; is adjustable to fi",,,garments,0,,,,,
"Unique design for women who love to look different",,,garments,0,,,,,
"White coloured uncut diamond leaf shaped finger ri",,,garments,0,,,,,
RING225,"White coloured uncut diamond leaf shaped finger ring with sky blue enamel",,garments,0,,,,,
"•Suitable for all age group of women.,jewellery,Ri",,,garments,0,,,,,
"•It has copper metal base & is adjustable to fit a",,,garments,0,,,,,
"•Unique design for women who love to look differen",,,garments,0,,,,,
RING225A,"White coloured uncut diamond leaf shaped finger ring with peach enamel","•White coloured uncut diamond leaf shaped finger ring with peach enamel",garments,0,,,,,
"•Suitable for all age group of women.,jewellery,Ri",,,garments,0,,,,,
"•It has copper metal base & is adjustable to fit a",,,garments,0,,,,,
"•Unique design for women who love to look differen",,,garments,0,,,,,
RING225B,"White coloured uncut diamond leaf shaped finger ring with lime green enamel","•White coloured uncut diamond leaf shaped finger ring with lime green enamel",garments,0,,,,,
"•Suitable for all age group of women.,jewellery,Ri",,,garments,0,,,,,
"•It has copper metal base & is adjustable to fit a",,,garments,0,,,,,
"•Unique design for women who love to look differen",,,garments,0,,,,,
RING224D,"White coloured uncut diamond drop shaped finger ring with sky blue enamel","White coloured uncut diamond drop shaped finger ring with sky blue enamel",garments,0,,,,,
"•Suitable for all age group of women.,jewellery,Ri",,,garments,0,,,,,
"•It has copper metal base & is adjustable to fit a",,,garments,0,,,,,
"•Unique design for women who love to look differen",,,garments,0,,,,,
RING224C,"White coloured uncut diamond and pearl finger ring with blue enamel","•White coloured uncut diamond and pearl finger ring with blue enamel",garments,0,,,,,
"•Suitable for all age group of women.,jewellery,Ri",,,garments,0,,,,,
"•It has brass metal base & is adjustable to fit an",,,garments,0,,,,,
"•Unique design for women who love to look differen",,,garments,0,,,,,
RING200AON,"Simple Ruby Pink Ring","Fancy Micro Gold Polished Semi Precious Stone and American Diamond Ring.",garments,0,,,,,
"•Suitable for all age group of women.,jewellery,Ri",,,garments,0,,,,,
"•It has brass metal base & is adjustable to fit an",,,garments,0,,,,,
"•Unique design for women who love to look differen",,,garments,0,,,,,
RING200ON,"Simple Emerald Green Ring","• Fancy Micro Gold Polished Semi Precious Stone and American Diamond Ring.",garments,0,,,,,
"19 Blouse Fabric:-Cotton Silk,jewellery,Designer B",,,garments,0,,,,,
"12 Designed by Yosshita and Neha Fashion Studio (S",,,garments,0,,,,,
"10 Product Code: YNB183",,,garments,0,,,,,
"5 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
YNB183,"Beige cotton silk blouse with thread embroidery.","1 Crafted from beige (golden) cotton silk, this blouse with thread embroidery with dainty flowers exhibits the artsy factor of any ethnic drape.",garments,0,,,,,
"19 Blouse Fabric:-Cotton Silk,jewellery,Designer B",,,garments,0,,,,,
"18 Pattern:-Embroidered",,,garments,0,,0,0,0,
"17 Weave Type:-Textured",,,garments,0,,,,,
"12 Designed by Yosshita and Neha Fashion Studio (S",,,garments,0,,,,,
"10 Product Code: YNB184",,,garments,0,,,,,
"5 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"3 Stylized Back with dainty flowers.",,,garments,0,,0,0,0,
YNB184,"Pink cotton silk blouse with thread embroidery.","1 Crafted from pink cotton silk, this blouse with thread embroidery with dainty flowers exhibits the artsy factor of any ethnic drape.",garments,0,,,,,
"18 Blouse Fabric:-Chiffon,jewellery,Designer Blous",,,garments,0,,,,,
"17 Pattern:-Embroidered",,,garments,0,,,,,
"16 Weave Type:-Plain",,,garments,0,,,,,
"15 Opening:-Back open",,,garments,0,,,,,
"14 Neck Back:-Boat neck",,,garments,0,,,,,
"13 Neck Front:-Boat neck",,,garments,0,,,,,
"12 Sleeve:-Elbow length petal sleeves",,,garments,0,,,,,
"11 Designed by Yosshita and Neha Fashion Studio (S",,,garments,0,,,,,
"10 Elbow length bell sleeves.",,,garments,0,,,,,
"9 Product Code: YNB185",,,garments,0,,,,,
"8 Dry clean only.",,,garments,0,,,,,
"7 Princess cut blouse.",,,garments,0,,,,,
"6 Hook-and-eye closure.",,,garments,0,,,,,
"5 Attached lining and padded.",,,garments,0,,,,,
"4 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"2 Back open with mock potli buttons.",,,garments,0,,,,,
YNB185,"Pink chiffon blouse with embroidered bell sleeves.","1 Nothing spells elegance like this pink blouse accented with embroidered bell sleeves.",garments,0,,,,,
"22 Blouse Fabric:-Cotton Silk,jewellery,Designer B",,,garments,0,,,,,
"20 Weave Type:-Plain",,,garments,0,,,,,
"18 Neck Back:-Boat neck",,,garments,0,,,,,
"15 Designed by Yosshita and Neha Fashion Studio (S",,,garments,0,,,,,
"14 Elbow Length Sleeves.",,,garments,0,,,,,
"13 Product Code: YNB187",,,garments,0,,,,,
"11Princess cut blouse.",,,garments,0,,,,,
"8 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"6 Stylized back.",,,garments,0,,,,,
"5 Front open.",,,garments,0,,,,,
"4 Fit for a bride.",,,garments,0,,,,,
"3 Maroon cotton silk with zardozi embroidery with ",,,garments,0,,,,,
"2 Nothing spells grandeur like this maroon cotton ",,,garments,0,,,,,
YNB187,"Maroon cotton silk blouse with hand zardozi embroidery in elephant design.","1 Festooned with delicate zardozi embroidery, this blouse embraces feminine grace and flaunts a touch of sophisticated aura.",garments,0,,,,,
HA864,"Rent Unique Hair Accessory","""â€¢Kundan hair accessory with gold, red, green & moti combination.
â€¢This will match well with lehengas and heavy ethnic outfits.
â€¢Style you hair with this hair accessory.
â€¢Comes with attached pearl strings.""
",jewellery,27,73,,,,"https://srishringarr.com/yn/uploads/2017/06/14975977160.jpg,https://srishringarr.com/yn/uploads/2017/06/14975977171.jpg,https://srishringarr.com/yn/uploads/2017/06/14975977172.jpg,https://srishringarr.com/yn/uploads/2017/06/14975977174.jpg"
HA863,"Rent Unique Hair Jewellery","""â€¢Kundan hair accessory with gold, pink & moti combination.
â€¢This will match well with lehengas and heavy ethnic outfits.
â€¢Style you hair with this hair accessory.
â€¢Comes with attached pearl strings.""
",jewellery,27,73,,,,"https://srishringarr.com/yn/uploads/2017/06/14975974540.jpg,https://srishringarr.com/yn/uploads/2017/06/14975974541.jpg,https://srishringarr.com/yn/uploads/2017/06/14975974552.jpg,https://srishringarr.com/yn/uploads/2017/06/14975974553.jpg"
"21 Blouse Fabric:-Raw Silk,jewellery,Designer Blou",,,garments,0,,,,,
"20 Pattern:-Embroidered",,,garments,0,,,,,
HA794,"Rent Kundan hair piece for women","""â€¢Kundan hair accessory with gold, red, green & moti combination.
â€¢This will match well with lehengas and heavy ethnic outfits.
â€¢Style you hair with this hair accessory.""
",jewellery,27,73,,,,"https://srishringarr.com/yn/uploads/2017/06/14975969760.jpg,https://srishringarr.com/yn/uploads/2017/06/14975969761.jpg,https://srishringarr.com/yn/uploads/2017/06/14975969772.jpg"
"17 Neck Back:-Drop shape neck",,,garments,0,,,,,
"16 Neck Front:-Round neck",,,garments,0,,,,,
"15 Sleeve:-Elbow length sleeves",,,garments,0,,,,,
"14 Designed by Yosshita and Neha Fashion Studio (S",,,garments,0,,,,,
"13 Elbow Length Sleeves.",,,garments,0,,,,,
"12 Product Code: YNB192",,,garments,0,,,,,
"7 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"5 Stylized back.",,,garments,0,,,,,
"2 Nothing spells grandeur like this green raw silk",,,garments,0,,,,,
YNB192,"Green raw silk blouse with hand gotta patti and zardozi embroidery.","1 Festooned with delicate gotta patti embroidery, this blouse embraces feminine grace and flaunts a touch of sophisticated aura.",garments,0,,,,,
"20 Blouse Fabric:-Raw Silk,jewellery,Designer Blou",,,garments,0,,,,,
"13 Designed by Yosshita and Neha Fashion Studio (S",,,garments,0,,,,,
"11 Product Code: YNB194",,,garments,0,,,,,
"6 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"2 Nothing spells grandeur like this blue purple sh","tassels and tie-up feature.",,garments,0,,,,,
YNB194,"Blue purple shadow raw silk blouse with hand zardozi embroidery (maggam work).","1 Festooned with zardozi embroidery (maggam work), this blouse embraces feminine grace and flaunts a touch of sophisticated aura.",garments,0,,,,,
"20 Blouse Fabric:-Raw Silk,jewellery,Designer Blou",,,garments,0,,,,,
"13 Designed by Yosshita and Neha Fashion Studio (S",,,garments,0,,,,,
"11 Product Code: YNB195",,,garments,0,,,,,
"6 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"2 Nothing spells grandeur like this pink peach sha","tassels and tie-up feature.",,garments,0,,,,,
YNB195,"Pink peach shadow raw silk blouse with hand zardozi embroidery (maggam work).","1 Festooned with zardozi embroidery (maggam work), this blouse embraces feminine grace and flaunts a touch of sophisticated aura.",garments,0,,,,,
"20 Blouse Fabric:-Raw Silk,jewellery,Designer Blou",,,garments,0,,,,,
"14 Sleeve:-Elbow length sleeves",,,garments,0,,0,0,0,
"13 Designed by Yosshita and Neha Fashion Studio (S",,,garments,0,,,,,
"12 Elbow Length Sleeves.",,,garments,0,,0,0,0,
"11 Product Code: YNB199",,,garments,0,,,,,
"6 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"3 Fit for a bride.",,,garments,0,,0,0,0,
"2 Nothing spells grandeur like this dark peach raw",cut-work,"tassels and tie-up feature.",garments,0,,,,,
YNB199,"Dark peach raw silk blouse with hand zardozi embroidery (maggam work) and cut-work.","1 Festooned with zardozi embroidery (maggam work), this blouse embraces feminine grace and flaunts a touch of sophisticated aura.",garments,0,,,,,
"16 Designed by Yosshi,jewellery,Designer Blouses,,",,,garments,0,,,,,
"15 Sleeveless.",,,garments,0,,,,,
"14 Product Code: YNB171ON",,,garments,0,,,,,
"11 Characteristic imperfections associated with ha","and colours may fade or bleed due to the traditional dyeing and printing process employed.",,garments,0,,,,,
"7 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"5 Stylized Back with tassels and dori tie-up.",,,garments,0,,,,,
"4 Back open with single button.",,,garments,0,,,,,
"3 Leaf pattern print in brown and mango yellow col",,,garments,0,,,,,
"2 Printing using the traditional Daboo/Dabu techni",,,garments,0,,,,,
YNB171ON,"Hand block grey Dabu/Daboo print with tassel detail","1 Bedecked with a captivating hand block print in combination with tiny bead piping, tassels and black piping, this cotton blouse showcases the mastery of traditional craftsmanship.",garments,0,,,,,
"19 Blouse Fabric:-Cotton Silk,jewellery,Designer B",,,garments,0,,,,,
"18 Pattern:-Appliqué work",,,garments,0,,,,,
"17 Weave Type:-Plain",,,garments,0,,0,0,0,
"16 Opening:-Front open",,,garments,0,,0,0,0,
"15 Neck Back:-Round neck",,,garments,0,,0,0,0,
"14 Neck Front:-Round neck",,,garments,0,,0,0,0,
"13 Sleeve:-Elbow length sleeves",,,garments,0,,0,0,0,
"12 Designed by Yosshita and Neha Fashion Studio (S",,,garments,0,,,,,
"11 Elbow length sleeves.",,,garments,0,,0,0,0,
"10 Product Code: YNB177",,,garments,0,,,,,
"9 Dry clean only.",,,garments,0,,0,0,0,
"7 Hook-and-eye closure.",,,garments,0,,0,0,0,
"5 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"3 Stylized Back with purple hibiscus appliqué flow",,,garments,0,,,,,
"2 Front open.",,,garments,0,,0,0,0,
YNB177,"Pink cotton silk blouse with purple appliqu? work.","1 Crafted from pink cotton silk, this blouse with purple appliqué exhibits the artsy factor of any ethnic drape.",garments,0,,,,,
"16 Designed by Yosshita and Neha,jewellery,Designe",,,garments,0,,,,,
"14 Product Code: YNB169ON",,,garments,0,,,,,
"11 Characteristic imperfections associated with ha","and colours may fade or bleed due to the traditional dyeing and printing process employed.",,garments,0,,,,,
"7 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"5 Stylized Back with cut work detail.",,,garments,0,,,,,
"4 Front open.",,,garments,0,,0,0,0,
"3 Floral and leaf motif pattern print in indigo","black and white colour.",,garments,0,,,,,
"2 Printing using the traditional Daboo/Dabu techni",,,garments,0,,,,,
YNB169ON,"Dabu Hand block Print Indigo Cotton Blouse with a Gorgeous back.","1 Crafted from pure cotton, this Dabu/Daboo hand block printed blouse with cut out back, zardozi embroidery and mock bead buttons exhibits the artsy factor of any ethnic drape.",garments,0,,,,,
"20 Pattern:-Block printed and em,jewellery,Designe",,,garments,0,,,,,
"19 Weave Type:-Plain",,,garments,0,,0,0,0,
"18 Opening:-Front open",,,garments,0,,0,0,0,
"17 Neck Back:-Mandarin collar",,,garments,0,,,,,
"16 Neck Front:-Mandarin collar",,,garments,0,,,,,
"15 Sleeve:-Cap sleeves",,,garments,0,,,,,
"14 Designed by Yosshita and Neha Fashion Studio (S",,,garments,0,,,,,
"13 Cap Sleeves.",,,garments,0,,,,,
"12 Product Code: YNB170ON",,,garments,0,,,,,
"11 100% cotton.",,,garments,0,,,,,
"9 Characteristic imperfections associated with han","and colours may fade or bleed due to the traditional dyeing and printing process employed.",,garments,0,,,,,
"8 Princess cut blouse.",,,garments,0,,0,0,0,
"7 Loop and Button closure.",,,garments,0,,,,,
"6 Attached lining and padded.",,,garments,0,,0,0,0,
"5 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"3 Side slit.",,,garments,0,,,,,
"Front open with pearl buttons.",,,garments,0,,,,,
"2 Floral and leaf motif pattern print in indigo an",,,garments,0,,,,,
YNB170ON,"Indigo Print Cotton Corset Blouse with Mandarin collar and mirror work","1 Accentuated by indigo hand block pattern, pearl buttons, mirror work and contrast detailing, this collared long blouse boasts of exquisite craftsmanship.",garments,0,,,,,
"16 Designed by Yosshita and Neha Fashion Studio (S",,,garments,0,,,,,
"14 Product Code: YNB167ON",,,garments,0,,,,,
"13 Art Silk.",,,garments,0,,,,,
"10 Zip closure.",,,garments,0,,,,,
"9Attached lining and padded.",,,garments,0,,,,,
"8 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"5 Side zipper with corset style back.",,,garments,0,,,,,
"2 Patola designs are inspired from the Patola sari","these are characterized by square or diamond cells in which various motifs such as parrot","elephant or dancing women are depicted.",garments,0,,,,,
YNB167ON,"Patola inspired grey, black and red art silk blouse","1 Bedecked with a captivating Patola inspired print in combination with black piping and tie-up back, this art silk blouse showcases the mastery of traditional craftsmanship.",garments,0,,,,,
"12 Characteristic imperfections associated with ha","and colours may fade or bleed due to,jewellery,Designer Blouses,,2700,0,0,https://yosshitaneha.com/wp-content/uploads/2024/05/15939303030.jpg",,garments,0,,,,,
"8 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"6 Stylized Back with lace detail.",,,garments,0,,,,,
"5 Front open with mock bead buttons.",,,garments,0,,,,,
"4 Paisley and floral pattern print in brown and ma",,,garments,0,,,,,
"3 This blouse is made using the Ajrakh hand block ",,,garments,0,,,,,
"2 Printing using the traditional Daboo/Dabu techni",,,garments,0,,,,,
YNB168ON,"Hand block Brown And Mango Yellow Ajrakh and Daboo/Dabu Print Cotton Blouse with Bead Detail","1 Featuring Ajrakh and daboo/dabu hand block pattern print , bead buttons, and lace detailing, this collared blouse perfectly blends contemporary elegance and traditional aesthetics.",garments,0,,,,,
"13,jewellery,Designer Blouses,,2600,0,0,https://yo",,,garments,0,,,,,
"12 Princess cut blouse.",,,garments,0,,,,,
"11 Zip closure.",,,garments,0,,,,,
"9 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"7 Stylized Back with lace and dori tie-up.",,,garments,0,,,,,
"6 Front open.",,,garments,0,,,,,
"5 Floral pattern print in Brown",Maroon,"Buff and Black colour.",garments,0,,,,,
"4 For the lovers of bohemian elements – and haters","peplums are god-sent. Long","fit at waist and slightly flared peplum is a classic.",garments,0,,,,,
"3 Bedecked with a captivating kalamkari hand block","lace and tassels this cotton blouse showcases the mastery of traditional craftsmanship.",,garments,0,,,,,
YNB163ON,"Hand block Brown, Maroon, Buff and Black Kalamkari Print Cotton peplum style blouse","1 Captivating the imagination with its coruscating Kalamkari block print, this blouse with a stylish stand collar complimenting a sassy contrasting piping detail strikes just the right chord.",garments,0,,,,,
"16 Designed by Yosshita and Neha Fashion,jewellery",,,garments,0,,,,,
"15 Elbow length sleeves.",,,garments,0,,0,0,0,
"14 Product Code: YNB166ON",,,garments,0,,,,,
"11 Characteristic imperfections associated with ha","and colours may fade or bleed due to the traditional dyeing and printing process employed.",,garments,0,,,,,
"7 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"5 Stylized Back with golden bead detail.",,,garments,0,,,,,
"3 Floral and leaf motif print in olive green and b",,,garments,0,,,,,
"2 Printing using the traditional Daboo/Dabu techni",,,garments,0,,,,,
YNB166ON,"Hand block Olive Green And Buff Daboo/Dabu Print Cotton Blouse with Bead Detail","1 Bedecked with a captivating hand block print in combination with golden beads and stylized back, this cotton blouse showcases the mastery of traditional craftsmanship.",garments,0,,,,,
"17 Sleeve:-Flutter s,jewellery,Designer Blouses,,2",,,garments,0,,,,,
"16 Designed by Yosshita and Neha Fashion Studio (S",,,garments,0,,,,,
"15 Butterfly Sleeves.",,,garments,0,,,,,
"14 Product Code: YNB161ON",,,garments,0,,,,,
"8 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"4 Woven small golden zari butti.",,,garments,0,,,,,
"3 Nothing spells elegance like this cotton blouse ","zardozi on the neckline","butterfly sleeves",garments,0,,,,,
"2 Kasavu is a cream-coloured fabric with a golden ","worn in the state of Kerala.",,garments,0,,,,,
YNB161ON,"Kerala Kasavu Inspired Cream and Gold Colour Cotton Blouse with Butterfly Sleeves","1 Paying rich tribute to the history of Kerala, this Kasavu inspired cotton blouse with ornate zari butti and zardozi neckline has an ethereal gleam about it that makes it a go-to versatile blouse for the ethnic occasion.",garments,0,,,,,
"1,jewellery,Designer Blouses,,3000,0,0,https://yos",,,garments,0,,,,,
"11 Hook-and-eye closure.",,,garments,0,,,,,
"10 Attached lining and padded.",,,garments,0,,0,0,0,
"9 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"7 Stylized Back with mock potli buttons.",,,garments,0,,,,,
"6 Back open.",,,garments,0,,,,,
"4 For the lovers of bohemian elements – and haters","peplums are god-sent. Long","fit at waist and slightly flared peplum is a classic.",garments,0,,,,,
"3 Perfect for special occasions","pair this with heirloom gold or silver jewellery for an unforgettable sartorial moment.",,garments,0,,0,0,0,
"2 Patola designs are inspired from the Patola sari","these are characterized by square or diamond cells in which various motifs such as parrot","elephant or dancing women are depicted.",garments,0,,,,,
YNB162ON,"Patola inspired grey, black and red art silk peplum style blouse","1 Bedecked with a captivating Patola inspired print in combination with red piping and red mock potli buttons, this art silk peplum style blouse showcases the mastery of traditional craftsmanship.",garments,0,,,,,
"12 Characteristic imperfections associated with ha","and colours may fade or bleed due to the traditional dyeing and printing process,jewellery,Designer Blouses,,2100,0,0,https://yosshitaneha.com/wp-content/uploads/2024/05/15939280700.jpg",,garments,0,,,,,
"8 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"6 Stylized Back with metal buttons.",,,garments,0,,,,,
"4 Floral pattern print in Brown",Maroon,"Buff and Black colour.",garments,0,,,,,
"3 Bedecked with a captivating kalamkari hand block",,,garments,0,,,,,
YNB160ON,"Hand block Brown, Maroon, Buff and Black Kalamkari Print Cotton Blouse with Prairie Point Binding Detail","1 Captivating the imagination with its coruscating Kalamkari block print, this blouse with a stylish stand collar complimenting a sassy contrasting piping detail strikes just the right chord.",garments,0,,,,,
"12 Characteristic imperfections associated with ha","and colours may fade or bleed due,jewellery,Designer Blouses,,2300,0,0,https://yosshitaneha.com/wp-content/uploads/2024/05/15939278910.jpg",,garments,0,,,,,
"8 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"6 Stylized Back with Prairie Point detail.",,,garments,0,,,,,
"5 Back open.",,,garments,0,,0,0,0,
"3 Bedecked with a captivating kalamkari hand block",,,garments,0,,,,,
YNB159ON,"Hand block Brown, Maroon, Buff and Black Kalamkari Print Cotton Blouse with Prairie Point Binding Detail","1 Captivating the imagination with its coruscating Kalamkari block print, this blouse with a stylish Square neck complimenting a sassy Prairie Point Binding detail on the back and armhole strikes just the right chord.",garments,0,,,,,
"18 Neck,jewellery,Designer Blouses,,2900,0,0,https",,,garments,0,,,,,
"17 Neck Front:-Boat neck",,,garments,0,,0,0,0,
"16 Sleeve:-Frill sleeves",,,garments,0,,,,,
"15 Designed by Yosshita and Neha Fashion Studio (S",,,garments,0,,,,,
"14 Cap Sleeves.",,,garments,0,,,,,
"13 Product Code: YNB157ON",,,garments,0,,,,,
"12 100% cotton.",,,garments,0,,,,,
"11 Dry clean only.",,,garments,0,,0,0,0,
"10 Characteristic imperfections associated with ha","and colours may fade or bleed due to the traditional dyeing and printing process employed.",,garments,0,,,,,
"6 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"2 Bedecked with a captivating hand block print in ","this cotton blouse showcases the mastery of traditional craftsmanship.",,garments,0,,,,,
YNB157ON,"Brown and orange cotton blouse with a floral hand block print and contrasting pleated sleeves","1 Nothing spells elegance like this cotton blouse accented with a floral hand block print, contrasting pleated sleeves, zardozi embroidered and a tie-up feature.",garments,0,,,,,
"12 Characteristic imperfections associated with ha","and colours may fade or bleed due to the traditional dyeing and printing process emp,jewellery,Designer Blouses,,2500,0,0,https://yosshitaneha.com/wp-content/uploads/2024/05/15939274000.jpg",,garments,0,,,,,
"10 Dori tie-up closure.",,,garments,0,,0,0,0,
"8 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"6 Stylized Back with lace and dori tie-up.",,,garments,0,,0,0,0,
"5 Back open with tassel.",,,garments,0,,0,0,0,
"4 Floral pattern print in indigo and white colour.",,,garments,0,,,,,
